"gender","fav_number","retweet_count","tweet_count","diff_prof_twt","tweets_per_day","gender_confidence","profile_yn_confidence","sidebar_color_cat","link_color_cat","score_vocab_brand","score_vocab_male","score_vocab_female","score_vocabio_brand","score_vocabio_male","score_vocabio_female"
"brand",316,0,44614,367.140476190476,13,1,1,"red","red",0,0,0,38.5674931129477,4.89335006273526,4.36125048243921
"male",5868,0,14236,282.897023809524,5,0.6631,1,"red","cyan",0,0,0,0,0,0
"female",3576,0,4583,222.023115079365,2,1,1,"yellow","indeterminado",0,0,0,0,0,0
"female",4391,0,21244,219.529464285714,9,0.6535,1,"cyan","cyan",0,0,0,5.47028728846911,0,0
"female",0,0,94955,138.824801587302,49,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",1,0,35203,321.776785714286,11,1,1,"red","magenta",0,5.32859680284192,5.71786310517529,6.96576151121606,0,0
"brand",0,0,3117,300.703472222222,1,1,1,"indeterminado","green",0,0,0,21.1727666273121,0,0
"brand",23,0,37178,15.7593253968254,35,0.6562,1,"magenta","magenta",0,0,0,9.79929161747343,4.89335006273526,4.36125048243921
"male",12,0,8278,323.454563492064,3,1,1,"green","cyan",2.45279689430034,16.5778567199526,13.1051752921536,0,12.6306984525303,10.0347356233115
"female",0,0,95808,138.980158730159,50,0.6642,1,"cyan","cyan",0,0,0,0,0,0
"male",85,0,53890,183.585218253968,24,1,1,"red","indeterminado",0,0,0,0,0,0
"female",5539,0,20238,90.2443452380952,13,1,1,"cyan","cyan",0,0,0,0,0,5.78927055191046
"male",134,0,581,224.425396825397,0,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"brand",5,0,5676,173.867361111111,3,1,1,"cyan","cyan",0,0,0,0,0,0
"female",0,0,72691,138.707142857143,38,1,1,"cyan","cyan",0,0,0,0,0,0
"male",2212,0,5259,191.543948412698,2,1,1,"cyan","cyan",0,0,0,0,0,0
"male",22197,0,64760,265.946626984127,23,1,1,"red","green",0,0,0,0,0,0
"brand",0,0,141186,328.166666666667,43,1,1,"red","magenta",0,0,0,0,0,0
"brand",1,0,745,31.9834325396825,1,0.6687,1,"cyan","cyan",0,0,3.67278797996661,0,0,0
"female",2125,0,8335,84.846626984127,5,0.675,1,"cyan","cyan",0,5.09177027827117,0,0,0,0
"male",22925,0,52489,65.7267857142857,37,0.3431,1,"indeterminado","green",4.72913358037762,24.2155121373594,30.5091819699499,4.64384100747737,13.4671685487244,17.2906213817059
"male",327,0,2316,8.30238095238095,2,1,1,"cyan","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"brand",8434,0,28042,188.17380952381,12,0.3388,1,"cyan","cyan",0,0,0,0,0,0
"brand",2,0,19902,157.440773809524,10,1,1,"red","cyan",0,0,0,0,4.55876202425763,4.245465071401
"male",137,0,9710,279.877380952381,3,0.6675,1,"red","green",0,0,0,30.9720582447855,4.89335006273526,4.36125048243921
"male",1,0,742,31.8470238095238,1,0.6742,1,"cyan","cyan",0,0,3.67278797996661,0,0,0
"female",8439,0,21552,349.105357142857,6,1,1,"indeterminado","magenta",0,0,0,0,0,0
"male",1,0,746,31.9269841269841,1,1,1,"cyan","cyan",0,0,3.67278797996661,0,0,0
"male",904,0,3125,14.0194444444444,3,1,1,"cyan","cyan",0,0,0,0,0,0
"female",23981,0,29861,108.418055555556,17,1,1,"red","cyan",0,0,0,0,0,0
"brand",0,0,236196,238.601984126984,90,1,1,"cyan","cyan",0,0,0,0,0,0
"female",46,0,30,0.815277777777778,0,1,1,"cyan","cyan",0,5.32859680284192,5.71786310517529,0,0,0
"brand",4505,0,14174,345.521726190476,4,0.3494,1,"indeterminado","green",0,0,0,0,0,0
"brand",2,0,87,50.0560515873016,0,0.6722,1,"cyan","cyan",0,0,0,0,0,0
"female",3797,0,43824,226.978373015873,17,1,1,"magenta","magenta",0,0,0,0,0,0
"female",60,0,7661,342.578174603175,2,1,1,"green","green",0,0,0,0,14.930991217064,15.3222693940564
"female",0,0,6053,2.55396825396825,6,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,172494,89.6123015873016,109,1,1,"cyan","cyan",0,0,0,5.43093270365998,0,0
"female",398,0,2334,264.540079365079,1,1,1,"red","red",0,0,0,0,3.88958594730238,3.8209185642609
"male",440,0,36781,91.4197420634921,23,0.3282,0.646,"red","indeterminado",2.45279689430034,16.4002368265246,16.8614357262104,0,0,0
"brand",327,0,1084,78.8902777777778,1,1,1,"indeterminado","red",3.61743426857244,18.6500888099467,17.4040066777963,0,0,0
"brand",0,0,266,98.853869047619,0,1,1,"red","green",0,0,0,16.7650531286895,4.89335006273526,4.36125048243921
"brand",209,0,6144,331.451488095238,2,1,1,"red","cyan",1.58814187400741,4.38129070455891,0,5.43093270365998,0,0
"female",316,0,11754,119.768353174603,7,1,1,"cyan","magenta",3.8468325392624,23.4458259325044,27.6293823038397,4.32900432900433,9.91217063989962,17.3678116557314
"female",0,0,44421,3.23293650793651,45,1,1,"cyan","cyan",0,0,0,0,0,0
"female",9050,1,22544,124.289384920635,12,1,1,"red","red",0,0,0,0,4.47511501463823,6.59976842917792
"brand",0,0,579,58.4416666666667,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",0,0,4752,1.97539682539683,5,0.6741,0.6741,"cyan","cyan",0,0,0,0,0,0
"female",0,0,8,0.737103174603175,0,1,1,"indeterminado","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"female",22402,0,22334,101.149702380952,13,1,1,"red","blue",0,0,0,0,0,0
"brand",24,0,953,153.733134920635,0,1,1,"cyan","cyan",1.21757543673902,0,0,23.4553325462416,16.9803429527394,9.57159397915863
"male",284,0,560,195.446031746032,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",1536,0,1044,63.8681547619048,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",20105,0,57654,203.275099206349,24,1,1,"red","indeterminado",1.58814187400741,4.38129070455891,0,0,0,3.58934774218449
"brand",0,0,66930,336.368849206349,20,1,1,"cyan","cyan",0,0,0,0,0,0
"male",43,0,4543,240.732142857143,2,1,1,"cyan","cyan",0,6.63114268798105,5.09181969949917,4.64384100747737,13.4671685487244,17.2906213817059
"female",1319,0,2221,142.38998015873,1,1,1,"red","red",0,0,0,0,0,0
"female",6185,0,2357,28.1655753968254,2,1,1,"indeterminado","red",0,0,0,0,0,0
"brand",7852,0,103575,239.902678571429,39,0.6678,1,"red","cyan",0,0,0,0,0,0
"female",83,0,1182,343.024801587302,0,1,1,"red","red",1.57049585318511,11.4860864416815,10.2253756260434,0,8.53199498117942,4.245465071401
"male",873,0,86397,337.756845238095,26,1,1,"red","red",0,0,0,9.366391184573,14.7218736930155,5.21034349671941
"brand",11232,0,12223,114.282738095238,7,1,1,"red","red",0,0,0,8.26446280991736,0,0
"brand",13968,0,7262,115.975595238095,4,0.6691,1,"yellow","magenta",0,5.09177027827117,0,0,0,0
"male",35,0,100,40.2706349206349,0,1,1,"cyan","cyan",0,0,0,5.43093270365998,0,0
"male",0,0,554183,89.1030753968254,350,0.6795,1,"cyan","cyan",0,0,0,0,8.07193642827269,0
"female",21507,0,26717,226.93244047619,10,1,1,"indeterminado","cyan",0,0,0,5.47028728846911,0,0
"female",190,0,78277,334.459325396825,24,1,1,"red","indeterminado",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",45,0,352,4.84940476190476,0,1,1,"indeterminado","red",0,0,0,0,0,0
"female",17812,0,47762,210.557837301587,20,1,1,"cyan","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"male",179,0,108,287.648313492064,0,1,1,"cyan","cyan",0,0,0,0,18.1932245922208,4.09108452335006
"male",5191,0,8009,20.2848214285714,7,1,1,"cyan","cyan",0,0,0,0,0,0
"male",33118,0,92792,207.782440476191,38,1,1,"cyan","cyan",0,6.63114268798105,5.09181969949917,0,0,0
"female",7114,0,82550,248.024404761905,31,1,1,"yellow","red",0,0,0,0,26.5161020493517,5.4033191817831
"brand",0,0,7802,2.73730158730159,8,1,1,"cyan","cyan",0,0,0,0,0,0
"male",29163,0,208725,424.449503968254,53,1,1,"red","green",0,0,0,0,0,0
"male",1748,0,1560,71.1368055555556,1,1,1,"indeterminado","green",0,0,0,0,0,0
"male",0,0,6247,62.2,4,1,1,"red","cyan",0,0,0,0,0,0
"male",462,0,14909,204.181845238095,6,1,1,"cyan","red",0,0,0,21.1727666273121,0,0
"female",2613,0,1304,314.153174603175,0,1,1,"cyan","magenta",0,0,0,0,0,0
"female",11027,0,28116,378.546130952381,8,1,1,"indeterminado","cyan",2.45279689430034,12.2557726465364,13.1051752921536,9.79929161747343,4.89335006273526,4.36125048243921
"female",39,0,299,35.096130952381,0,1,1,"indeterminado","orange",0,0,0,0,0,0
"female",11042,0,12493,35.0909722222222,10,1,1,"indeterminado","red",0,0,4.17362270450751,0,25.3032204098704,26.3990737167117
"brand",73611,0,26962,48.772123015873,21,0.6755,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"brand",0,0,29664,72.6349206349206,20,1,1,"cyan","cyan",1.21757543673902,0,0,5.47028728846911,0,0
"male",5,0,6236,339.693551587302,2,1,1,"red","orange",1.28815952002823,3.90763765541741,0,0,0,0
"male",4714,0,1153,272.547916666667,0,1,1,"red","cyan",1.58814187400741,4.38129070455891,0,0,0,0
"brand",9716,0,28748,118.133928571429,16,1,1,"red","magenta",0,0,0,0,0,0
"brand",9,0,95744,232.427380952381,37,1,1,"indeterminado","magenta",0,5.32859680284192,5.71786310517529,0,0,0
"female",525,0,3370,133.131547619048,2,1,1,"cyan","cyan",0,0,0,4.2896497441952,4.18235048097031,0
"male",34,0,468,22.5514880952381,0,1,1,"cyan","cyan",1.28815952002823,3.90763765541741,0,0,10.3722291928064,11.0768043226553
"brand",137,0,723,109.691468253968,0,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"male",0,0,11905,198.745833333333,5,1,1,"cyan","cyan",0,0,0,0,4.47511501463823,6.59976842917792
"male",5959,0,21521,109.297123015873,12,1,1,"cyan","red",0,0,0,0,0,0
"male",7341,0,9244,138.799107142857,5,0.336,1,"red","magenta",0,0,0,0,0,0
"female",5204,0,997,236.250496031746,0,1,1,"cyan","red",0,0,0,21.1727666273121,0,0
"male",1107,0,11813,249.523412698413,4,0.6646,1,"indeterminado","red",0,0,0,0,0,0
"male",638,0,108782,299.792956349206,36,1,1,"indeterminado","blue",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"male",0,0,20802,293.27003968254,7,1,1,"yellow","cyan",0,0,0,0,0,0
"female",3604,0,4931,89.261507936508,3,1,1,"indeterminado","red",0,0,0,0,0,0
"male",0,0,28,14.4697420634921,0,1,1,"cyan","cyan",0,5.32859680284192,5.71786310517529,0,0,0
"female",1284,0,5419,344.965972222222,2,1,1,"red","yellow",0,0,0,0,4.55876202425763,4.245465071401
"brand",353,0,16321,247.052976190476,6,1,1,"red","cyan",0,0,0,0,0,0
"female",30896,0,54769,109.70753968254,32,1,1,"indeterminado","violet",0,0,0,0,0,0
"male",240,0,1009,203.954563492064,0,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"brand",15,0,87,0.628769841269841,0,0.6736,1,"indeterminado","red",0,0,0,0,0,0
"brand",1924,0,12272,48.122123015873,9,0.6528,1,"indeterminado","violet",0,0,0,4.32900432900433,9.91217063989962,17.3678116557314
"male",0,0,1,0.0159722222222222,0,1,1,"cyan","cyan",0,0,3.38063439065109,0,0,0
"female",1143,0,8176,133.654166666667,4,1,1,"yellow","indeterminado",0,0,0,4.64384100747737,13.4671685487244,21.6132767271324
"female",388,0,11462,336.768353174603,3,1,1,"red","indeterminado",0,0,0,0,0,6.94712466229255
"brand",197,0,515,48.4806547619048,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",4894,0,13058,343.995238095238,4,1,1,"violet","green",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"brand",1463,1,6051,185.539880952381,3,0.6768,0.6768,"red","cyan",0,0,0,0,0,0
"female",0,0,17739,5.44047619047619,18,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"male",5027,0,104585,209.853174603175,43,1,1,"indeterminado","indeterminado",0,0,0,8.65800865800866,19.8243412797993,34.7356233114628
"brand",0,0,96333,100.256547619048,58,0.34,0.6686,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",0,0,12178,4.36279761904762,12,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"brand",492,0,36192,330.898115079365,11,0.6694,0.6694,"red","orange",0,0,0,0,0,0
"brand",1483,0,86147,306.379265873016,28,1,1,"red","cyan",0,0,0,0,0,0
"brand",51,0,414,22.4339285714286,0,0.6699,1,"indeterminado","cyan",0,0,0,4.2896497441952,4.18235048097031,0
"female",81298,0,72889,201.051388888889,31,0.3586,1,"red","cyan",0,0,0,0,0,0
"female",0,0,271,0.0922619047619048,0,0.6626,1,"cyan","cyan",0,0,0,0,0,0
"female",1022,0,5610,195.046329365079,2,1,1,"cyan","magenta",0,0,0,0,0,0
"male",1095,0,341,218.426984126984,0,1,1,"cyan","blue",0,0,0,0,0,0
"male",65914,0,29068,103.021527777778,17,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",12270,0,7713,153.133035714286,4,1,1,"red","red",0,0,0,0,3.97323295692179,0
"female",207,0,369,323.488194444444,0,1,1,"cyan","magenta",0,0,0,0,0,0
"male",3260,0,241,35.4404761904762,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",7254,0,36748,274.096825396825,13,0.6736,1,"indeterminado","blue",0,0,0,5.27351436442346,0,0
"male",5096,0,135291,232.864880952381,52,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1314,0,14764,347.439583333333,4,1,1,"red","red",0,0,0,0,0,0
"brand",0,0,2677,9.89126984126984,3,1,1,"cyan","cyan",0,0,0,0,0,0
"female",329,0,40490,47.4997023809524,31,0.6432,1,"cyan","cyan",0,0,0,9.79929161747343,4.89335006273526,4.36125048243921
"female",36706,0,68623,318.509920634921,22,1,1,"indeterminado","green",0,0,0,0,10.3722291928064,11.0768043226553
"female",0,0,16,322.976984126984,0,0.6697,1,"cyan","cyan",0,0,0,0,0,0
"male",199,0,10650,353.011408730159,3,1,1,"green","cyan",0,0,0,0,0,0
"male",0,0,540,21.5814484126984,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",751,0,154585,368.987698412698,44,1,1,"red","cyan",0,0,0,4.13223140495868,0,0
"female",1211,0,2188,274.591666666667,1,0.6658,1,"cyan","red",0,6.63114268798105,8.76460767946578,0,0,0
"brand",9205,0,45240,92.0072420634921,28,0.6769,1,"red","cyan",0,0,0,0,0,0
"male",18334,0,92760,317.111507936508,29,1,1,"red","cyan",1.87047820716428,10.5979869745411,15.4841402337229,0,4.47511501463823,6.59976842917792
"male",104,0,8110,276.541666666667,3,1,1,"cyan","cyan",0,0,0,0,0,0
"male",458,1,1341,235.770734126984,1,1,1,"red","cyan",0,0,0,0,0,0
"female",3319,0,20517,223.80873015873,8,1,1,"red","blue",0,0,0,0,0,0
"female",275,0,418,133.634920634921,0,1,1,"cyan","cyan",0,0,0,0,8.95023002927645,22.3465843303744
"male",3787,0,3242,199.030158730159,1,1,1,"cyan","indeterminado",0,4.32208407341622,0,0,0,0
"brand",7570,0,9213,34.6281746031746,8,1,1,"indeterminado","blue",2.45279689430034,16.5778567199526,13.1051752921536,19.5985832349469,18.2350480970305,16.7888846005403
"male",360,0,4294,319.79880952381,1,1,1,"red","cyan",0,0,0,0,0,0
"male",113,0,47991,315.70128968254,15,1,1,"red","red",0,0,0,0,0,0
"male",17066,0,63058,283.165277777778,21,1,1,"cyan","cyan",0,0,0,0,0,0
"male",21,0,77,24.4101190476191,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",339,0,1082,132.574305555556,1,1,1,"cyan","cyan",0,0,0,8.65800865800866,19.8243412797993,34.7356233114628
"female",5157,0,8476,168.018551587302,4,1,1,"cyan","cyan",0,0,0,0,0,0
"female",644,0,795,129.447420634921,0,1,1,"indeterminado","red",0,0,0,0,0,0
"brand",23,0,2478,198.074603174603,1,1,1,"red","indeterminado",0,0,0,0,0,0
"male",23,0,138420,192.172619047619,60,1,1,"cyan","cyan",0,0,0,7.59543486816214,4.47511501463823,6.59976842917792
"female",1623,0,55769,321.704166666667,17,1,1,"orange","red",0,0,0,0,0,0
"brand",614,0,12198,255.701686507937,4,0.6462,1,"red","magenta",0,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"female",28,0,313,4.85734126984127,0,1,1,"indeterminado","red",0,0,0,0,0,0
"male",23,0,138420,192.172619047619,60,1,1,"cyan","cyan",0,0,0,7.59543486816214,4.47511501463823,6.59976842917792
"female",1542,0,3000,253.555753968254,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",199,0,70148,341.526488095238,21,1,1,"cyan","cyan",0,0,0,0,0,0
"male",63466,0,50662,156.532936507937,25,1,1,"cyan","cyan",0,6.63114268798105,5.09181969949917,0,0,0
"male",6985,0,3180,73.9351190476191,2,1,1,"cyan","cyan",0,0,0,0,0,0
"male",4896,0,2512,40.96875,2,0.6621,1,"cyan","cyan",0,0,0,0,0,0
"male",1,0,93,119.738492063492,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",1160,0,250,76.255753968254,0,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"brand",2,0,754,197.45248015873,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",81,0,873,329.572718253968,0,1,1,"yellow","cyan",0,0,0,0,0,0
"female",16031,0,15840,188.462202380952,7,1,1,"cyan","cyan",0,0,0,0,0,0
"female",392,0,3008,113.038194444444,2,1,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"female",5033,0,95346,155.606845238095,47,1,1,"red","indeterminado",4.55267337215458,23.9194789816459,38.4808013355593,0,0,0
"female",24,0,10,0.0131944444444444,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,310780,76.2235119047619,208,1,1,"cyan","cyan",0,0,0,21.1727666273121,4.01505646173149,0
"brand",11,0,13429,120.919246031746,7,1,1,"cyan","cyan",1.69401799894124,0,0,0,0,0
"female",1114,0,7282,131.670238095238,4,1,1,"red","cyan",0,0,0,21.1727666273121,0,9.26283288305673
"brand",17,0,4313,69.8914682539683,3,1,1,"cyan","cyan",1.69401799894124,0,0,21.1727666273121,0,0
"male",4204,0,4417,282.443452380952,2,1,1,"cyan","cyan",0,0,0,4.2896497441952,4.18235048097031,0
"male",3253,0,9327,82.3169642857143,6,0.6667,1,"cyan","cyan",0,0,0,0,0,0
"female",1802,0,4420,9.10099206349206,4,1,1,"cyan","cyan",0,0,0,0,0,3.47356233114628
